id,defects
105639,0.06485140415863785
105640,0.5985439346472112
105641,0.16742863859927076
105642,0.1765448677245383
105643,0.11493567694013962
105644,0.7589882066594504
105645,0.0599494774947028
105646,0.06034314793792675
105647,0.1549464567334995
105648,0.8257068081428891
105649,0.04612462541321729
105650,0.06809451068456561
105651,0.6203952867333824
105652,0.7378642869652798
105653,0.10223260502696636
105654,0.0675727156383075
105655,0.2150235272704191
105656,0.08625870168019287
105657,0.061606034636142046
105658,0.09466876322730257
105659,0.08205635657824385
105660,0.6711566938812243
105661,0.27182172152930184
105662,0.1260920530225171
105663,0.060024691467536945
105664,0.10736776154151882
105665,0.6956743129125952
105666,0.05980232095653587
105667,0.09419174139922298
105668,0.7904029936498848
105669,0.1461976838591217
105670,0.19514298605733224
105671,0.058738273141174885
105672,0.09598151382274404
105673,0.06422658233917071
105674,0.24606091645850794
105675,0.08950948285239188
105676,0.12929676722317143
105677,0.16470260890729738
105678,0.06840496327891984
105679,0.5547445922071547
105680,0.7619076007646645
105681,0.5681605939629542
105682,0.11296269367612685
105683,0.06421204559063944
105684,0.36378054739119675
105685,0.07233104755693208
105686,0.06781230898572128
105687,0.11287327826515661
105688,0.6377372692798564
105689,0.05136986692650816
105690,0.6666960584968691
105691,0.30843015958343367
105692,0.07168161025943126
105693,0.5878027189621061
105694,0.09359528175587316
105695,0.3418890766043061
105696,0.1154363057561628
105697,0.21084577057606363
105698,0.15706763662072698
105699,0.6500951127653524
105700,0.35792884305000755
105701,0.6615371215721214
105702,0.18463087573726258
105703,0.23192829304392057
105704,0.3148214317845197
105705,0.13160289671132286
105706,0.06756033118177396
105707,0.18282502720601634
105708,0.06362572436999432
105709,0.051236265583032375
105710,0.664922284036233
105711,0.08575189711727811
105712,0.10121290006824717
105713,0.1486519239859155
105714,0.11533732298023867
105715,0.5164422319879438
105716,0.05836612109185855
105717,0.20963824394899458
105718,0.1170710098251736
105719,0.5721166796694764
105720,0.19710733406367198
105721,0.20750900918802
105722,0.1751721172690353
105723,0.05581598326317614
105724,0.09806301978160381
105725,0.6510462990245557
105726,0.05083582381134088
105727,0.32366910791600745
105728,0.11941449810573088
105729,0.3159571292400061
105730,0.09266389910719626
105731,0.41072352731705625
105732,0.067190193538107
105733,0.3055722862749046
105734,0.07062187069518687
105735,0.054117583792853356
105736,0.06984836967364691
105737,0.1900754198556973
105738,0.07078244118293044
105739,0.04934938023214455
105740,0.06438734168917674
105741,0.2970308150509666
105742,0.07575568792103433
105743,0.13069968342829896
105744,0.2813216937160773
105745,0.6803633380474924
105746,0.18581139424579352
105747,0.21536075237025465
105748,0.3765942642448206
105749,0.05260035019652333
105750,0.11687123170596382
105751,0.6285047247952432
105752,0.26307627943833617
105753,0.38117459061673087
105754,0.05030466357762969
105755,0.21617636904021634
105756,0.2580416931907406
105757,0.11363573070160264
105758,0.15886218010433084
105759,0.5963142011984859
105760,0.27908216598065294
105761,0.1168241664685208
105762,0.3618126584007575
105763,0.4193407356116425
105764,0.15985042370377492
105765,0.27551673305430574
105766,0.061859403112950226
105767,0.09900610100538845
105768,0.45866603312087917
105769,0.4641316897802949
105770,0.729318313543497
105771,0.39431188935401085
105772,0.05527413549763737
105773,0.7387840711913148
105774,0.06815314362076069
105775,0.054901039433672576
105776,0.08551574780204689
105777,0.11133164368341679
105778,0.06312993926802372
105779,0.16518771978781743
105780,0.05019535504470273
105781,0.19482937133488187
105782,0.046373537446697984
105783,0.20181768074915366
105784,0.07263807925187579
105785,0.49314239975271446
105786,0.13622109926579418
105787,0.06938100609261728
105788,0.3110935163566606
105789,0.1185433214273138
105790,0.15040772834695623
105791,0.22822348195661074
105792,0.6258801385665057
105793,0.11581373320137435
105794,0.06284318249597864
105795,0.09162136872334958
105796,0.6519474945726506
105797,0.4951935274288793
105798,0.06262400803738918
105799,0.539631744156695
105800,0.14307499762401657
105801,0.402656415054135
105802,0.6163775744491596
105803,0.6261012542214881
105804,0.6898975932047232
105805,0.08334335201343013
105806,0.06060131917940015
105807,0.3409190675598634
105808,0.5787296469955043
105809,0.1135454143825006
105810,0.09390763991879957
105811,0.5064928357399763
105812,0.0685513304629343
105813,0.1284172763985242
105814,0.0654854963683912
105815,0.08262302632894704
105816,0.17546855336233708
105817,0.1360096929944443
105818,0.5950042413859636
105819,0.08819856167637717
105820,0.05985465827295142
105821,0.11297472483847916
105822,0.2455962800765091
105823,0.24407676759588295
105824,0.0838722205244187
105825,0.08208749913808808
105826,0.09585604628903921
105827,0.3552987872440631
105828,0.049419710538000476
105829,0.0969370995684411
105830,0.12317640892327002
105831,0.04356459355878288
105832,0.11871062426681933
105833,0.42492253036860567
105834,0.11017343978164784
105835,0.18187428479068757
105836,0.06187872084012534
105837,0.09980195907506041
105838,0.3597086890034017
105839,0.15396742119380843
105840,0.05759446148595795
105841,0.11004829958308834
105842,0.22532116779954373
105843,0.1079998305111564
105844,0.06523403828464656
105845,0.7211312829449438
105846,0.39215697221303886
105847,0.15602885191682916
105848,0.056431818322051325
105849,0.16391291614276865
105850,0.1471470579300856
105851,0.05355541521256567
105852,0.7205939126133121
105853,0.11980037344740155
105854,0.6342914558515226
105855,0.17970250115001538
105856,0.5494572271556056
105857,0.061242955596832606
105858,0.09211972311310913
105859,0.15366849959097859
105860,0.22301687966200007
105861,0.08014638999771634
105862,0.12395492353127782
105863,0.6158290150848676
105864,0.11390105900699901
105865,0.0746906578185331
105866,0.1372798276842164
105867,0.6735818398921964
105868,0.12486566370915049
105869,0.22530348383020735
105870,0.08499872887728545
105871,0.12513008450461535
105872,0.28623058370550425
105873,0.23309553288697257
105874,0.18120624851302153
105875,0.48381717638557026
105876,0.1791756716883203
105877,0.1015375590194765
105878,0.05341379286789945
105879,0.06673936622850231
105880,0.40043981101092013
105881,0.15252641238350254
105882,0.6701308019763684
105883,0.1793542457975703
105884,0.05181233667023026
105885,0.4513701458639757
105886,0.4851698499016113
105887,0.14446315499492823
105888,0.40036032650513326
105889,0.18584087407468428
105890,0.09203178998603824
105891,0.12144954347883005
105892,0.32250394039904984
105893,0.05527429139292509
105894,0.23326716684258597
105895,0.571101041723685
105896,0.15133262518895313
105897,0.16873686338350544
105898,0.05080525754948792
105899,0.1380286428170099
105900,0.6482001178399215
105901,0.15246684426321552
105902,0.052848600135034576
105903,0.06574710694364712
105904,0.1030566340827144
105905,0.2839136258745571
105906,0.15493931839637523
105907,0.27469895375405856
105908,0.1555061189287552
105909,0.15061128591093376
105910,0.6198992666266536
105911,0.2798566382992339
105912,0.18833924912959737
105913,0.7319589284699135
105914,0.09611273063699517
105915,0.11678795567122884
105916,0.0997500461481478
105917,0.14020810516195123
105918,0.09766965912511753
105919,0.7588802630089156
105920,0.11100368395613212
105921,0.05635229610545689
105922,0.2040219285009559
105923,0.06938154032113365
105924,0.09607832238256352
105925,0.6565704125790409
105926,0.1991973116908242
105927,0.048606212656047684
105928,0.33964986686301846
105929,0.06171235421540987
105930,0.14403291052273942
105931,0.15574689958384572
105932,0.5709288817180669
105933,0.141859341788113
105934,0.26959095624986407
105935,0.07336232981169369
105936,0.1631595276358605
105937,0.22319432138515716
105938,0.44999840953179904
105939,0.11951225795504423
105940,0.2912853966887722
105941,0.09253913039352925
105942,0.09276566597455357
105943,0.07609698018824716
105944,0.07115930912402928
105945,0.13790591216020073
105946,0.4890343379535958
105947,0.7611035895979054
105948,0.04289740499675172
105949,0.23420237084065681
105950,0.3372472843185473
105951,0.298357301627153
105952,0.37880494400920417
105953,0.26357767050272335
105954,0.16318574911175274
105955,0.09027465820878647
105956,0.21645907506832263
105957,0.06305906867740393
105958,0.06455609618004503
105959,0.14430737006542133
105960,0.06487667054198738
105961,0.5138137348701829
105962,0.7364134545528347
105963,0.07074284981500223
105964,0.06633050406083296
105965,0.7116159584759921
105966,0.10635995167903928
105967,0.06186612639757002
105968,0.08130226309698148
105969,0.17947830286315788
105970,0.36827508244696694
105971,0.10601826807006837
105972,0.711029495077817
105973,0.35114044526621885
105974,0.15558748808442088
105975,0.10625985593626659
105976,0.12112089092171663
105977,0.07890796468373286
105978,0.20932994708043676
105979,0.10367343052844874
105980,0.0724211111577114
105981,0.6717073368531952
105982,0.16823795621461493
105983,0.07493485061389732
105984,0.1374175437553615
105985,0.04600806940762203
105986,0.06467277123661051
105987,0.13283394902641216
105988,0.6733882040872062
105989,0.5323647991499749
105990,0.10934920494488251
105991,0.6780792373814309
105992,0.6384256288338838
105993,0.13532453907329034
105994,0.1719893716547882
105995,0.09626986246770475
105996,0.5729506044996622
105997,0.1407454287454049
105998,0.4706502222733273
105999,0.08095366332511253
106000,0.17245808470656432
106001,0.23661351193118177
106002,0.34026413350777074
106003,0.055250177481700836
106004,0.11729976834424446
106005,0.08609093720912252
106006,0.0651804275335783
106007,0.23979146882163926
106008,0.047664218739533186
106009,0.2197617574857613
106010,0.12647780350165333
106011,0.05780596441707158
106012,0.2178285918433479
106013,0.08705960901881836
106014,0.08494065208989086
106015,0.05979602837963251
106016,0.13974665209860973
106017,0.05027734799453036
106018,0.22652958666295434
106019,0.7231047416210903
106020,0.32646192493420617
106021,0.21286956645733116
106022,0.4316460466871984
106023,0.09789185508917811
106024,0.699364349039141
106025,0.42977975710743177
106026,0.08722463743135797
106027,0.7598450973270482
106028,0.0983422936421185
106029,0.11922709370428412
106030,0.13110638295088833
106031,0.06867784238539361
106032,0.06079776084092956
106033,0.12041292561849533
106034,0.6695746542871864
106035,0.06274287378504036
106036,0.17379703005911804
106037,0.6378435592685707
106038,0.2230546315278882
106039,0.615047589728202
106040,0.7913091655195298
106041,0.04664556118298743
106042,0.1431937064683037
106043,0.2070715417370594
106044,0.07486311257686455
106045,0.09620519036463009
106046,0.5428479135821771
106047,0.14011963857935292
106048,0.1672854776464275
106049,0.13586514708538255
106050,0.18458424121664813
106051,0.06010948456077898
106052,0.18977246485062946
106053,0.2845003116334587
106054,0.04702249511041379
106055,0.06705850038250083
106056,0.06353138707022023
106057,0.7064557632691305
106058,0.1177318010510879
106059,0.10375564735846461
106060,0.37931940135026415
106061,0.10540628770449333
106062,0.11731029407191453
106063,0.10998108664447848
106064,0.23273177054955835
106065,0.7717969433030508
106066,0.09631138916574628
106067,0.7712304164075187
106068,0.06446268802108295
106069,0.3411698206561098
106070,0.13148901056106244
106071,0.3805514660370237
106072,0.3364048470589065
106073,0.1507995982270231
106074,0.06695539568223784
106075,0.6963097132785171
106076,0.42384269568338667
106077,0.18010206727409894
106078,0.6830607445247207
106079,0.10130142565972718
106080,0.09016088432030524
106081,0.09420553188281448
106082,0.13450586432915787
106083,0.16288483059795342
106084,0.14122181803320671
106085,0.5157008229606771
106086,0.082242904847207
106087,0.14775544236005114
106088,0.04727217051629523
106089,0.056009487445429405
106090,0.36130338671147444
106091,0.11359589709639895
106092,0.1423961066450357
106093,0.14399033733760808
106094,0.7237315406217776
106095,0.40897176136272506
106096,0.747703737923168
106097,0.05615424989326151
106098,0.14853762934663162
106099,0.06707810276519255
106100,0.1868592544017148
106101,0.2020181166037268
106102,0.09115692558811549
106103,0.14758076703130082
106104,0.05070909848093209
106105,0.11805404520239547
106106,0.399148415249886
106107,0.15978976225955485
106108,0.06416911118231275
106109,0.3169713038439483
106110,0.11759824801988233
106111,0.13224573307658194
106112,0.2787425701719897
106113,0.05077806947664218
106114,0.0782940827792532
106115,0.12983899308965013
106116,0.17978058819112633
106117,0.10046053571815118
106118,0.06466759975845708
106119,0.2069979893929198
106120,0.6302477166682465
106121,0.08075240341317934
106122,0.11076675185891795
106123,0.23943892084801238
106124,0.2961939576995676
106125,0.15601972302319236
106126,0.0954481413569592
106127,0.37202095744577485
106128,0.22386467939150795
106129,0.44059644783220336
106130,0.479201040623028
106131,0.05779712956534548
106132,0.06097342788059672
106133,0.056143808675006006
106134,0.11749649698950909
106135,0.45421059256653384
106136,0.07076959591210007
106137,0.11298757743937705
106138,0.20368347339948079
106139,0.12307304802745608
106140,0.08339624845282356
106141,0.10975462117850197
106142,0.06339388704234153
106143,0.5961131974868957
106144,0.10430883254677803
106145,0.07578564992530835
106146,0.05955795663134196
106147,0.3690655523419488
106148,0.08540202670902726
106149,0.04857704467925926
106150,0.05730973904417494
106151,0.14719580439740426
106152,0.078387440592377
106153,0.1766302090703648
106154,0.6239396918117259
106155,0.06667459516682504
106156,0.3228317453155808
106157,0.16758386802710315
106158,0.2168134443340495
