id,defects
124881,0.7190583573758784
124882,0.09067838035559592
124883,0.08343753897659344
124884,0.06507187811867111
124885,0.26316760454662325
124886,0.40227058262146703
124887,0.18505743541299324
124888,0.057162236818398146
124889,0.7701016583463336
124890,0.6208238496105235
124891,0.14775008296459796
124892,0.2402054064779715
124893,0.41715321725452625
124894,0.09014756701232216
124895,0.5028396278128217
124896,0.06738653978684436
124897,0.06350563746772564
124898,0.20415816728425706
124899,0.3584113031354144
124900,0.24805930626207298
124901,0.11410710075983663
124902,0.4620103204639766
124903,0.46395029628873513
124904,0.41870865187828493
124905,0.0896855474853597
124906,0.7710535749433328
124907,0.6335196496729213
124908,0.0421150683980083
124909,0.1835251043357056
124910,0.060081871753096046
124911,0.15502500713508974
124912,0.05986786943040484
124913,0.2750590140496799
124914,0.6365560758194171
124915,0.08506447449787477
124916,0.08678497182123779
124917,0.26024255313370864
124918,0.09681675300935208
124919,0.23655552003156352
124920,0.14186007143780072
124921,0.3301455106805697
124922,0.06663112600780989
124923,0.17696804909842467
124924,0.06470688329147538
124925,0.047655209501632864
124926,0.18605357997432823
124927,0.09940359009656874
124928,0.13722302575403916
124929,0.06612278790132384
124930,0.0985155417885957
124931,0.13853759650290887
124932,0.17264428507330298
124933,0.3561232723672936
124934,0.14345754425131127
124935,0.1610179846579326
124936,0.10565345092238838
124937,0.11216492009017844
124938,0.1310237830717021
124939,0.11625937217728004
124940,0.35598172231367503
124941,0.37261474660416444
124942,0.09560612260547736
124943,0.06963301642012971
124944,0.07621697282653946
124945,0.10861553158655114
124946,0.06454737125988921
124947,0.25806355009747795
124948,0.08110473942210297
124949,0.17381964906297537
124950,0.17625268245984504
124951,0.43228709256835046
124952,0.40229787114128684
124953,0.115986678248723
124954,0.16053071633905736
124955,0.12706670970665807
124956,0.4517797381489762
124957,0.05331946720828851
124958,0.11697333865464203
124959,0.16067829237663672
124960,0.21586237749881906
124961,0.47364207625115384
124962,0.10591941787992107
124963,0.27144542972975644
124964,0.09274192269021075
124965,0.4373259262765666
124966,0.6848345166621844
124967,0.046385662055863766
124968,0.15429897091522488
124969,0.11086846916169268
124970,0.735073048655244
124971,0.3931392717622103
124972,0.3789272686690082
124973,0.1613639380459188
124974,0.09069338360446258
124975,0.2637932978772853
124976,0.09995185479733434
124977,0.09090895513271677
124978,0.04760358030078543
124979,0.19407301424438353
124980,0.06964145418972782
124981,0.09935469927810182
124982,0.18697965172632125
124983,0.5997645888647916
124984,0.707222569633146
124985,0.2626871353238562
124986,0.30738693190247235
124987,0.3271707703972555
124988,0.33412445560065074
124989,0.23545596352058096
124990,0.13887718534442353
124991,0.12589712046829543
124992,0.1703664101127851
124993,0.12008232665930402
124994,0.613303744720692
124995,0.10459728426671028
124996,0.13344008690534614
124997,0.129360888103103
124998,0.5476816354426526
124999,0.05156114218303626
125000,0.550253296862097
125001,0.6025428236662357
125002,0.04966441145488939
125003,0.14405985089445417
125004,0.1053336694880795
125005,0.26235616202081136
125006,0.16331033134549527
125007,0.1491345481997895
125008,0.4744966968924307
125009,0.5152589592755694
125010,0.04936842328522411
125011,0.45292717753401807
125012,0.048272937177533004
125013,0.6565768431808662
125014,0.14630043888205688
125015,0.09040131411112899
125016,0.19215173447350722
125017,0.07483433106630974
125018,0.6586266424107395
125019,0.073429565717305
125020,0.04994251968437991
125021,0.052482782959526325
125022,0.24837095340712756
125023,0.0627258508768615
125024,0.08089318107091116
125025,0.6825483392944984
125026,0.0683442573847006
125027,0.5730415275847562
125028,0.158671641478625
125029,0.14413905494030593
125030,0.15990132219011727
125031,0.17072994172871675
125032,0.0788469156222954
125033,0.10891194824492084
125034,0.06609853661756056
125035,0.1078370769971501
125036,0.06164222603393446
125037,0.2544478116923346
125038,0.08669326867912275
125039,0.7683674710256119
125040,0.19712090622331588
125041,0.5641152027202235
125042,0.05883451312630578
125043,0.04533327998085121
125044,0.06418935354059861
125045,0.3898859559994247
125046,0.0723801882270166
125047,0.05412343487463125
125048,0.05896498957893634
125049,0.0801372424946207
125050,0.27787591987989374
125051,0.650174850000305
125052,0.3491615356515364
125053,0.05030293331436505
125054,0.16515401685220624
125055,0.1030836268552721
125056,0.05497494154389499
125057,0.09793394260304247
125058,0.0668261664563157
125059,0.4137634084770623
125060,0.10234610168008772
125061,0.08489565379258386
125062,0.751755746170645
125063,0.09554808608970404
125064,0.6078654536512811
125065,0.12531076509205996
125066,0.11523873443881652
125067,0.07795747729004296
125068,0.30151522682735166
125069,0.05741106873456022
125070,0.04538978064274497
125071,0.09683912235724379
125072,0.5248351041409294
125073,0.11323744859106294
125074,0.1025835742594785
125075,0.07616653660716705
125076,0.11140080437202414
125077,0.14683437700639776
125078,0.08794231384628082
125079,0.3375766541223853
125080,0.6204575758595248
125081,0.09182144841498653
125082,0.43460577897645447
125083,0.4474566540287424
125084,0.1209011772074592
125085,0.0803167335626648
125086,0.26880628942798
125087,0.17523661387666337
125088,0.0641852974481784
125089,0.10341680588151193
125090,0.045506305277054855
125091,0.19786880703556725
125092,0.08501510103526606
125093,0.064525683204668
125094,0.10341180445421366
125095,0.2820215729845046
125096,0.4563341596997704
125097,0.1445543307312521
125098,0.05114513131335408
125099,0.32562352666121724
125100,0.10878880064800661
125101,0.37998328108382307
125102,0.5555586375357622
125103,0.3117556044920843
125104,0.0589302847888892
125105,0.05427305066775847
125106,0.6445839965897946
125107,0.1823293929602104
125108,0.043054726901977355
125109,0.14283632389046977
125110,0.06640434178577338
125111,0.18258574901498134
125112,0.14443629231199742
125113,0.26011844823118385
125114,0.12782358793106946
125115,0.7521960181078614
125116,0.3499428741316449
125117,0.5666762126346998
125118,0.05314230000430517
125119,0.05306854677438497
125120,0.15089210087470376
125121,0.18974747716868245
125122,0.05529776576866535
125123,0.12510645807626442
125124,0.052255646515072154
125125,0.08498137333430739
125126,0.6008987275985043
125127,0.10663160911919652
125128,0.1093514220047222
125129,0.4816864380266441
125130,0.10274769000621152
125131,0.11302925531813572
125132,0.1094079123516658
125133,0.11549172082022768
125134,0.08041607947705086
125135,0.05456109294630225
125136,0.13675334895808727
125137,0.11139812948586512
125138,0.5932121707954756
125139,0.15794475370643246
125140,0.5334553790892649
125141,0.31781238769595965
125142,0.07989578788532528
125143,0.06320580335199545
125144,0.10001103815311525
125145,0.07427829412462691
125146,0.6951896757316844
125147,0.13875696079813557
125148,0.3065002451129374
125149,0.14780561004046577
125150,0.5674452489042829
125151,0.2583191656327646
125152,0.07682268531378314
125153,0.4124857094803659
125154,0.12038994747761989
125155,0.09817306883903039
125156,0.05250110404708894
125157,0.11510797459628547
125158,0.22596079059276625
125159,0.2419658368554414
125160,0.04976971820075567
125161,0.3017039839156054
125162,0.10650394752558359
125163,0.08500810047285129
125164,0.08079869267585506
125165,0.7648407246789753
125166,0.050016315368521407
125167,0.12228459617058757
125168,0.06013593405626272
125169,0.11402440869167768
125170,0.055409914959951824
125171,0.4036190794010465
125172,0.05074976707883483
125173,0.10942710863649478
125174,0.44318182718497984
125175,0.05381116076980217
125176,0.4755471959199744
125177,0.24659343633623287
125178,0.11029165507848515
125179,0.2620275339944708
125180,0.6576459062640679
125181,0.15901369096874338
125182,0.3497096974363834
125183,0.08871714872067991
125184,0.35449556788310654
125185,0.2655787725853863
125186,0.1625950548260345
125187,0.3642522531416484
125188,0.23747036913906136
125189,0.21784785276318247
125190,0.08825640520560446
125191,0.06158623741156152
125192,0.6308695443773389
125193,0.36287415507376497
125194,0.12090552214997778
125195,0.17307641401519458
125196,0.05353461133004152
125197,0.06056582713547201
125198,0.7097289679155661
125199,0.10894596397919645
125200,0.1323583260232088
125201,0.10546947018829939
125202,0.151166861202995
125203,0.06673342407012636
125204,0.7791128253783428
125205,0.04512670952858647
125206,0.19162518647661897
125207,0.5028947319305267
125208,0.055676863634177134
125209,0.10120269734430912
125210,0.2650133198109473
125211,0.2377078673518095
125212,0.23091830488821688
125213,0.051546854183053575
125214,0.0824668440348008
125215,0.052363136078166825
125216,0.04007011782105181
125217,0.3490616907138503
125218,0.4372107205580551
125219,0.08449214799924014
125220,0.5148298608236533
125221,0.6043201451314799
125222,0.05228285403605773
125223,0.06164381910317299
125224,0.056898474505999906
125225,0.1631330048516153
125226,0.30489730398958476
125227,0.057240702520359635
125228,0.04638910658789882
125229,0.0817598703379176
125230,0.34264005969640193
125231,0.12819881229221608
125232,0.21562784940435326
125233,0.25741716069253995
125234,0.14519510196146515
125235,0.2134720688277637
125236,0.10597946148685153
125237,0.08146776142325474
125238,0.17880839908371335
125239,0.29143136845945034
125240,0.0690005456042056
125241,0.08571415060595364
125242,0.6519217429414315
125243,0.20415202681743777
125244,0.4895109037676304
125245,0.2919252351543183
125246,0.11255673357562364
125247,0.0624919460568548
125248,0.21342636144133137
125249,0.09904373916359799
125250,0.14758057875881697
125251,0.054932735816336765
125252,0.20474579344206
125253,0.1316293682685025
125254,0.10767453972258127
125255,0.3836360130165639
125256,0.7094919213560953
125257,0.739830566588483
125258,0.05474796082570408
125259,0.19928284810104266
125260,0.1926480626323586
125261,0.11362635706159621
125262,0.12209007156494635
125263,0.2243980447109366
125264,0.075755849651889
125265,0.0852068175366019
125266,0.06693091183044993
125267,0.10538108200601859
125268,0.12279636366438701
125269,0.44025189634046324
125270,0.3410630338529298
125271,0.0968305445332541
125272,0.261318589667122
125273,0.22819425957427658
125274,0.27123192424116865
125275,0.7721656629964838
125276,0.15994093402988058
125277,0.5173994414246388
125278,0.15617271580094727
125279,0.06632262714614337
125280,0.20848072051907457
125281,0.6546980669451183
125282,0.09195083120047498
125283,0.2042008315592485
125284,0.5428941886614143
125285,0.16337612639708227
125286,0.08792974294535343
125287,0.27039553431001295
125288,0.09516146456133809
125289,0.1370833111102677
125290,0.09558792648715385
125291,0.07738520774475302
125292,0.0752737406847232
125293,0.4878227147650774
125294,0.20379355474093408
125295,0.05837870516232332
125296,0.49113213737471273
125297,0.1145649954203368
125298,0.08223648721915108
125299,0.709719810834943
125300,0.12013982855457489
125301,0.4945776225296836
125302,0.24675852033576973
125303,0.10596644944190815
125304,0.20659576240709732
125305,0.1019531862223471
125306,0.7780960524090417
125307,0.40827079294083696
125308,0.31392953804034945
125309,0.09726714634230069
125310,0.10667262747241953
125311,0.27893509934239913
125312,0.710259891227027
125313,0.6733077953037778
125314,0.16193978550013705
125315,0.061413174495882
125316,0.04523324109465528
125317,0.060945098761389274
125318,0.11848575768021061
125319,0.16930493379837389
125320,0.05417091589482419
125321,0.14772788254338137
125322,0.16024022319619713
125323,0.270990275716424
125324,0.46791864911695713
125325,0.13544623418174523
125326,0.13226368223670706
125327,0.5082681693840727
125328,0.06704080575034087
125329,0.09316692039837145
125330,0.13806370017786643
125331,0.05750193457182169
125332,0.08117667960386504
125333,0.42936659052560977
125334,0.044294279544119776
125335,0.055920538344702474
125336,0.239440549471944
125337,0.12458647426082609
125338,0.5929575077327792
125339,0.5767293973220535
125340,0.06865703196736564
125341,0.048405397306307274
125342,0.28891099447284274
125343,0.651771615954476
125344,0.42913156316371875
125345,0.1003692219658643
125346,0.10041869884808938
125347,0.6186407791551316
125348,0.07158859741663046
125349,0.19373506037253405
125350,0.26649733042482876
125351,0.13707712142533493
125352,0.10245203494828213
125353,0.05789689222856152
125354,0.05861610688040268
125355,0.05201488040444453
125356,0.054933666955727864
125357,0.4722222859043801
125358,0.6045274370416626
125359,0.039862755689880916
125360,0.1466878257092461
125361,0.0972606826049187
125362,0.20157564054097168
125363,0.07130229251797693
125364,0.16802376177917094
125365,0.30781713935735344
125366,0.09232127847117397
125367,0.061989567445940634
125368,0.10022358683886624
125369,0.19066562462450515
125370,0.08728639311563025
125371,0.6200096777594023
125372,0.401911680625029
125373,0.0674200353020692
125374,0.47833177724389947
125375,0.0970031265606631
125376,0.6103632812443139
125377,0.10144466911588096
125378,0.0472079033960152
125379,0.0672789282299981
125380,0.3340992050247672
125381,0.36008845082359653
125382,0.0890325641698521
125383,0.6382903260956226
125384,0.3654114455193335
125385,0.17703022781571942
125386,0.6070702116023104
125387,0.0849170810612775
125388,0.6582671216486422
125389,0.14346856808472108
125390,0.0526979618188481
125391,0.34014584340926435
125392,0.1514801454984217
125393,0.15306705283485905
125394,0.3703811698267908
125395,0.09027361940164194
125396,0.12453181949738729
125397,0.05237976321415367
125398,0.09973205913685006
125399,0.22437659274176344
125400,0.15150926290026848
125401,0.5982631575950333
